file,duration,sss
nlx-bd364300-a46a-11ea-8784-2352adf0139f.wav,0.7205,4
nlx-2790eb20-a92e-11ea-9c5f-5fb704133341.wav,9.813375,3
nlx-17c15b20-a11e-11ea-a9bd-05f6eec0ad7f.wav,0.475375,3
nlx-306adfb0-a872-11ea-aef0-294d006d652e.wav,2.8416875,3
nlx-4d6a2ac0-a1d9-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,6
nlx-8d462860-a7a1-11ea-ad75-47afc39b88d6.wav,2.5535,5
nlx-c6004470-a4df-11ea-a9bd-05f6eec0ad7f.wav,2.5411875,7
nlx-8335bb80-a47f-11ea-aef0-294d006d652e.wav,9.813375,3
nlx-964cc000-a5d9-11ea-ad75-47afc39b88d6.wav,0.98325,4
nlx-0b99d330-a11f-11ea-9c5f-5fb704133341.wav,0.4155625,7
nlx-fc606cd0-a11e-11ea-9c5f-5fb704133341.wav,0.4668125,7
nlx-6fc8dce0-a1c7-11ea-aef0-294d006d652e.wav,1.7919999999999998,1
nlx-9aa82860-a72d-11ea-a9bd-05f6eec0ad7f.wav,9.288,4
nlx-0890e260-a795-11ea-8784-2352adf0139f.wav,3.157375,5
nlx-9b197cf0-a13c-11ea-a9bd-05f6eec0ad7f.wav,1.024,4
nlx-5120afe0-a125-11ea-ad75-47afc39b88d6.wav,0.704625,5
nlx-512ae2b0-a11d-11ea-bcc0-954f47b73b1e.wav,0.4900625,4
nlx-23344640-a595-11ea-ad75-47afc39b88d6.wav,0.4375,7
nlx-77638960-a80b-11ea-aef0-294d006d652e.wav,19.861125,3
nlx-114ad780-a2d6-11ea-aef0-294d006d652e.wav,6.673875,7
nlx-9364ece0-a369-11ea-bcc0-954f47b73b1e.wav,0.839625,3
nlx-a02d6c30-a7fc-11ea-aef0-294d006d652e.wav,1.536,4
nlx-dbbe4a70-a915-11ea-a9bd-05f6eec0ad7f.wav,3.623,7
nlx-a7c38d00-a1d8-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-3906b130-a110-11ea-8784-2352adf0139f.wav,5.7613125,3
nlx-9722ba50-a43c-11ea-ad75-47afc39b88d6.wav,2.389375,5
nlx-912fef50-a6e9-11ea-ad75-47afc39b88d6.wav,12.41075,6
nlx-e2d0abe0-a68c-11ea-a9bd-05f6eec0ad7f.wav,0.4351875,2
nlx-cf8fa6b0-a46d-11ea-8784-2352adf0139f.wav,2.2186875,5
nlx-76e77980-a674-11ea-aef0-294d006d652e.wav,2.901375,7
nlx-fdb48ac0-a5b6-11ea-9c5f-5fb704133341.wav,0.5939375,1
nlx-0c574770-a8cd-11ea-a9bd-05f6eec0ad7f.wav,9.813375,6
nlx-61059650-a116-11ea-ad75-47afc39b88d6.wav,9.4719375,3
nlx-f57a9ff0-a473-11ea-aef0-294d006d652e.wav,1.608625,5
nlx-1d523ce0-a44c-11ea-aef0-294d006d652e.wav,5.029625,5
nlx-288b9ce0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.2186875,7
nlx-e27986a0-a167-11ea-ad75-47afc39b88d6.wav,4.0100625,6
nlx-75067790-a15d-11ea-aef0-294d006d652e.wav,0.45375,6
nlx-c6cc9c30-a15d-11ea-aef0-294d006d652e.wav,0.9770625,6
nlx-3b58cca0-a112-11ea-bcc0-954f47b73b1e.wav,5.9158125,2
nlx-9871ced0-a137-11ea-bcc0-954f47b73b1e.wav,7.8839999999999995,2
nlx-abc716b0-a674-11ea-aef0-294d006d652e.wav,2.56,7
nlx-63ca8310-a160-11ea-ad75-47afc39b88d6.wav,9.6426875,1
nlx-fb346a10-a72b-11ea-aef0-294d006d652e.wav,2.2186875,1
nlx-8f26f570-a142-11ea-9c5f-5fb704133341.wav,1.090375,4
nlx-81d68c70-a86b-11ea-a9bd-05f6eec0ad7f.wav,4.8293125,5
nlx-3004ed90-a372-11ea-8784-2352adf0139f.wav,0.2491875,5
nlx-63f49e50-a8c9-11ea-9c5f-5fb704133341.wav,0.8575,1
nlx-f372f110-a8fd-11ea-8784-2352adf0139f.wav,9.9381875,1
nlx-1c8f9710-a6e7-11ea-ad75-47afc39b88d6.wav,0.52375,5
nlx-c75e7660-a125-11ea-bcc0-954f47b73b1e.wav,1.671875,1
nlx-e5c58110-a6bc-11ea-9c5f-5fb704133341.wav,37.2815625,2
nlx-3aa19e00-a238-11ea-9c5f-5fb704133341.wav,0.6393125,2
nlx-469fb8f0-a15b-11ea-a9bd-05f6eec0ad7f.wav,5.205375,1
nlx-99db6210-a536-11ea-bcc0-954f47b73b1e.wav,0.921625,3
nlx-9dd8eda0-a406-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-4c7edfe0-a7f9-11ea-a9bd-05f6eec0ad7f.wav,38.597125,6
nlx-11e3d250-a209-11ea-bcc0-954f47b73b1e.wav,2.2186875,1
nlx-e5257e90-a2ed-11ea-bcc0-954f47b73b1e.wav,8.0193125,2
nlx-c28237f0-a916-11ea-9c5f-5fb704133341.wav,0.480375,2
nlx-f6c43660-a8e6-11ea-ad75-47afc39b88d6.wav,0.853375,1
nlx-2e537470-a51c-11ea-9c5f-5fb704133341.wav,5.888,2
nlx-f1734200-a111-11ea-aef0-294d006d652e.wav,3.5823125,4
nlx-40bbd060-a36b-11ea-bcc0-954f47b73b1e.wav,0.6829375,4
nlx-b85bd3c0-a741-11ea-aef0-294d006d652e.wav,0.1706875,4
nlx-1ed07130-a2c7-11ea-bcc0-954f47b73b1e.wav,0.853375,6
nlx-9b197cf0-a13c-11ea-a9bd-05f6eec0ad7f.wav,1.024,4
nlx-d5403350-a296-11ea-8784-2352adf0139f.wav,2.13625,6
nlx-0089b800-a1cb-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,1
nlx-33a4e7f0-a112-11ea-bcc0-954f47b73b1e.wav,4.913625,4
nlx-48512300-a38b-11ea-9c5f-5fb704133341.wav,0.585625,4
nlx-e18ac3c0-a69f-11ea-8784-2352adf0139f.wav,4.693375,1
nlx-d6da84d0-a6e8-11ea-bcc0-954f47b73b1e.wav,1.365375,3
nlx-19d78f70-a749-11ea-9c5f-5fb704133341.wav,2.3040000000000003,5
nlx-9f769ea0-a915-11ea-8784-2352adf0139f.wav,0.576875,7
nlx-39fcac00-a518-11ea-bcc0-954f47b73b1e.wav,1.536,6
nlx-fbb72c00-a525-11ea-aef0-294d006d652e.wav,6.098375,2
nlx-2ded6600-a795-11ea-a9bd-05f6eec0ad7f.wav,1.28,5
nlx-939290f0-a116-11ea-aef0-294d006d652e.wav,0.557125,1
nlx-3ce8e6e0-a130-11ea-9c5f-5fb704133341.wav,6.31175,2
nlx-7282f540-a142-11ea-9c5f-5fb704133341.wav,1.536,3
nlx-ed33bf80-a201-11ea-aef0-294d006d652e.wav,1.7066875,3
nlx-aec4b720-a212-11ea-9c5f-5fb704133341.wav,1.0000625,6
nlx-404cb490-a29f-11ea-9c5f-5fb704133341.wav,1.0264375,6
nlx-c4b25d60-a1ce-11ea-9c5f-5fb704133341.wav,4.8394375,2
nlx-3ba5e290-a10f-11ea-bcc0-954f47b73b1e.wav,4.58575,7
nlx-1eaa80b0-a169-11ea-9c5f-5fb704133341.wav,60.245375,1
nlx-4f38fb70-a507-11ea-ad75-47afc39b88d6.wav,59.814625,4
nlx-64e3b800-a491-11ea-8784-2352adf0139f.wav,0.573625,7
nlx-337a3570-a818-11ea-aef0-294d006d652e.wav,6.997375,3
nlx-8d5a1b70-a4b5-11ea-8784-2352adf0139f.wav,5.888,4
nlx-dcdb2b60-a39f-11ea-9c5f-5fb704133341.wav,2.3040000000000003,1
nlx-abc716b0-a674-11ea-aef0-294d006d652e.wav,2.56,7
nlx-2ba0a080-a5cc-11ea-bcc0-954f47b73b1e.wav,1.4506875,4
nlx-0ab80820-a795-11ea-8784-2352adf0139f.wav,1.877375,5
nlx-238b6f00-a6ea-11ea-9c5f-5fb704133341.wav,0.4648125,6
nlx-890ceda0-a121-11ea-a9bd-05f6eec0ad7f.wav,1.760125,2
nlx-a1b55880-a219-11ea-ad75-47afc39b88d6.wav,0.8859999999999999,2
nlx-eacaf100-a36e-11ea-ad75-47afc39b88d6.wav,1.6353125,2
nlx-5c083440-a536-11ea-bcc0-954f47b73b1e.wav,45.6758125,5
nlx-8264fc80-a5c8-11ea-bcc0-954f47b73b1e.wav,37.835625,4
nlx-66f7b970-a68a-11ea-bcc0-954f47b73b1e.wav,9.1085625,4
nlx-e8702dd0-a7b0-11ea-ad75-47afc39b88d6.wav,60.000375,5
nlx-ba2c6560-a68e-11ea-ad75-47afc39b88d6.wav,0.577375,5
nlx-8d562f30-a486-11ea-9c5f-5fb704133341.wav,0.90025,4
nlx-4592e850-a6f7-11ea-a9bd-05f6eec0ad7f.wav,0.0929375,4
nlx-2dc13290-a116-11ea-aef0-294d006d652e.wav,1.2415625,2
nlx-2e14ef80-a606-11ea-ad75-47afc39b88d6.wav,0.8848125,5
nlx-97918420-a13b-11ea-a9bd-05f6eec0ad7f.wav,0.5050625,3
nlx-b4f1be10-a68e-11ea-ad75-47afc39b88d6.wav,0.392625,5
nlx-c7fc2b10-a609-11ea-9c5f-5fb704133341.wav,5.9314375,6
nlx-bbd198e0-a378-11ea-a9bd-05f6eec0ad7f.wav,5.376,1
nlx-c14849d0-a45f-11ea-ad75-47afc39b88d6.wav,9.813375,3
nlx-9bd7a7f0-a68e-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,5
nlx-4ed9b5c0-a1d8-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-e054aa90-a6e8-11ea-bcc0-954f47b73b1e.wav,1.7066875,3
nlx-f37a8080-a10d-11ea-aef0-294d006d652e.wav,40.4961875,7
nlx-ac5d5320-a159-11ea-ad75-47afc39b88d6.wav,59.903999999999996,1
nlx-fe360110-a127-11ea-aef0-294d006d652e.wav,41.0170625,1
nlx-4c8bd480-a1e0-11ea-aef0-294d006d652e.wav,9.813375,4
nlx-64655320-a1c6-11ea-a9bd-05f6eec0ad7f.wav,14.933375,7
nlx-90fbb920-a75b-11ea-a9bd-05f6eec0ad7f.wav,2.39525,6
nlx-36374170-a68a-11ea-aef0-294d006d652e.wav,3.51325,4
nlx-2e6611f0-a915-11ea-aef0-294d006d652e.wav,0.751875,7
nlx-66d4c7b0-a493-11ea-a9bd-05f6eec0ad7f.wav,0.5961875,2
nlx-b05372b0-a13c-11ea-a9bd-05f6eec0ad7f.wav,1.9626875,4
nlx-12ed1990-a82b-11ea-9c5f-5fb704133341.wav,1.6079375,3
nlx-26f8d140-a114-11ea-aef0-294d006d652e.wav,0.7745,6
nlx-3e7280c0-a90a-11ea-9c5f-5fb704133341.wav,0.9279999999999999,2
nlx-3c74b8a0-a7d0-11ea-bcc0-954f47b73b1e.wav,23.854875,6
nlx-b4d195d0-a202-11ea-ad75-47afc39b88d6.wav,59.903999999999996,2
nlx-3b3a7e50-a156-11ea-9c5f-5fb704133341.wav,0.31575,6
nlx-5bf13920-a810-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,1
nlx-4d22dae0-a110-11ea-8784-2352adf0139f.wav,1.479375,7
nlx-a35ec170-a116-11ea-aef0-294d006d652e.wav,0.5704375,2
nlx-01d94aa0-a8eb-11ea-8784-2352adf0139f.wav,1.4506875,2
nlx-4d293760-a7fe-11ea-ad75-47afc39b88d6.wav,2.7306875,6
nlx-3c78c420-a129-11ea-a9bd-05f6eec0ad7f.wav,3.9835,4
nlx-d54bad70-a1c4-11ea-a9bd-05f6eec0ad7f.wav,0.5985,1
nlx-e3f1d140-a284-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-e77e84f0-a349-11ea-bcc0-954f47b73b1e.wav,0.9858125,3
nlx-c1923090-a77f-11ea-8784-2352adf0139f.wav,0.9386875,5
nlx-2d93cdc0-a286-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-5f788e60-a4df-11ea-bcc0-954f47b73b1e.wav,9.0404375,7
nlx-7d920920-a111-11ea-8784-2352adf0139f.wav,0.61425,5
nlx-24351130-a8c6-11ea-9c5f-5fb704133341.wav,0.7174375,1
nlx-525bd220-a34d-11ea-9c5f-5fb704133341.wav,5.7263125,2
nlx-3eb46c00-a118-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-385f4e60-a8f7-11ea-ad75-47afc39b88d6.wav,2.10375,3
nlx-00b06180-a76b-11ea-a9bd-05f6eec0ad7f.wav,1.148375,7
nlx-2c8fc0a0-a82b-11ea-a9bd-05f6eec0ad7f.wav,1.109375,3
nlx-91691530-a740-11ea-bcc0-954f47b73b1e.wav,1.621375,5
nlx-358f10e0-a595-11ea-ad75-47afc39b88d6.wav,0.5303125,7
nlx-78893550-a113-11ea-9c5f-5fb704133341.wav,1.109375,3
nlx-9e8270b0-a16c-11ea-bcc0-954f47b73b1e.wav,1.1598125,1
nlx-4c753090-a122-11ea-bcc0-954f47b73b1e.wav,0.75575,1
nlx-8ee119a0-a823-11ea-aef0-294d006d652e.wav,2.716125,2
nlx-3bdb6170-a283-11ea-8784-2352adf0139f.wav,0.712625,7
nlx-2ad5e6a0-a2d0-11ea-ad75-47afc39b88d6.wav,0.6614375,3
nlx-6ac832e0-a22b-11ea-a9bd-05f6eec0ad7f.wav,1.300375,5
nlx-4f28b8c0-a44c-11ea-bcc0-954f47b73b1e.wav,0.3804375,5
nlx-9e277e30-a6f8-11ea-bcc0-954f47b73b1e.wav,7.9876875,4
nlx-560149f0-a11d-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-1baa7e60-a880-11ea-a9bd-05f6eec0ad7f.wav,0.853375,7
nlx-aa79a6e0-a4fa-11ea-ad75-47afc39b88d6.wav,2.5078125,1
nlx-75067790-a15d-11ea-aef0-294d006d652e.wav,0.45375,6
nlx-60e290e0-a37a-11ea-8784-2352adf0139f.wav,0.810375,3
nlx-42bbd990-a10f-11ea-ad75-47afc39b88d6.wav,0.544625,2
nlx-a241d200-a111-11ea-8784-2352adf0139f.wav,2.389375,4
nlx-04eb4a20-a44c-11ea-8784-2352adf0139f.wav,1.0698125,5
nlx-0e18b800-a6d4-11ea-ad75-47afc39b88d6.wav,1.857625,4
nlx-3f98a8d0-a76b-11ea-8784-2352adf0139f.wav,2.133375,5
nlx-71c0b350-a119-11ea-ad75-47afc39b88d6.wav,6.4089375,3
nlx-6bce1230-a10f-11ea-9c5f-5fb704133341.wav,8.022875,7
nlx-a889ffd0-a160-11ea-a9bd-05f6eec0ad7f.wav,13.5940625,6
nlx-f4ac9b30-a1fa-11ea-ad75-47afc39b88d6.wav,32.671375,1
nlx-bf514430-a5b1-11ea-8784-2352adf0139f.wav,0.5303125,3
nlx-1dcfe620-a340-11ea-bcc0-954f47b73b1e.wav,0.7095,1
nlx-b82cb510-a69f-11ea-8784-2352adf0139f.wav,0.36425,2
nlx-75740bd0-a8c3-11ea-9c5f-5fb704133341.wav,59.9075,1
nlx-44d48b10-a6db-11ea-a9bd-05f6eec0ad7f.wav,2.2186875,4
nlx-e0b01a80-a2d6-11ea-aef0-294d006d652e.wav,5.023875,7
nlx-10e9eb50-a1f0-11ea-bcc0-954f47b73b1e.wav,1.172625,1
nlx-c7e872d0-a8b8-11ea-8784-2352adf0139f.wav,6.873125,5
nlx-bfcc7010-a4df-11ea-a9bd-05f6eec0ad7f.wav,1.1013125,7
nlx-23cc86f0-a219-11ea-9c5f-5fb704133341.wav,2.8160000000000003,1
nlx-4418a6a0-a160-11ea-8784-2352adf0139f.wav,2.12625,6
nlx-6738d590-a694-11ea-bcc0-954f47b73b1e.wav,8.3591875,3
nlx-f4809fe0-a14f-11ea-bcc0-954f47b73b1e.wav,6.49225,4
nlx-ed9a2a70-a68b-11ea-9c5f-5fb704133341.wav,59.903999999999996,4
nlx-1d023ed0-a130-11ea-a9bd-05f6eec0ad7f.wav,2.229125,2
nlx-c8ec03e0-a1d8-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-0960b5a0-a12b-11ea-ad75-47afc39b88d6.wav,1.7066875,6
nlx-c7b3c350-a86d-11ea-ad75-47afc39b88d6.wav,0.58025,3
nlx-78385af0-a8ce-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-0afd0550-a340-11ea-bcc0-954f47b73b1e.wav,0.8261875,1
nlx-fc34cc00-a51b-11ea-9c5f-5fb704133341.wav,59.030375,5
nlx-c57f54a0-a4df-11ea-a9bd-05f6eec0ad7f.wav,1.0433125,7
nlx-e83c8ef0-a524-11ea-bcc0-954f47b73b1e.wav,0.6279375,1
nlx-299e0fe0-a723-11ea-bcc0-954f47b73b1e.wav,3.622375,2
nlx-27ea3170-a73b-11ea-aef0-294d006d652e.wav,4.1331875,1
nlx-da883630-a298-11ea-8784-2352adf0139f.wav,1.28,2
nlx-8463f980-a296-11ea-ad75-47afc39b88d6.wav,9.8453125,6
nlx-d7cd9840-a112-11ea-aef0-294d006d652e.wav,9.79925,3
nlx-805bbd30-a121-11ea-ad75-47afc39b88d6.wav,0.6293125,4
nlx-77f16f70-a674-11ea-aef0-294d006d652e.wav,2.645375,7
nlx-da9e27a0-a276-11ea-9c5f-5fb704133341.wav,0.832625,5
nlx-9494d9b0-a740-11ea-bcc0-954f47b73b1e.wav,2.133375,5
nlx-9d8c5060-a2aa-11ea-9c5f-5fb704133341.wav,59.903999999999996,6
nlx-73970c10-a3ad-11ea-9c5f-5fb704133341.wav,9.9381875,3
nlx-12ada930-a291-11ea-ad75-47afc39b88d6.wav,1.877375,3
nlx-adecdd10-a699-11ea-ad75-47afc39b88d6.wav,3.144125,2
nlx-c7826e60-a370-11ea-8784-2352adf0139f.wav,1.1946875,2
nlx-c6c78c10-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.799,7
nlx-6105f990-a118-11ea-aef0-294d006d652e.wav,59.7249375,4
nlx-59886e80-a115-11ea-ad75-47afc39b88d6.wav,3.920875,6
nlx-3fedfdf0-a72d-11ea-9c5f-5fb704133341.wav,3.5839999999999996,3
nlx-478c50f0-a15d-11ea-9c5f-5fb704133341.wav,29.1105,2
nlx-0d332b40-a6da-11ea-9c5f-5fb704133341.wav,1.621375,4
nlx-f0012220-a116-11ea-aef0-294d006d652e.wav,2.3040000000000003,3
nlx-338cb130-a595-11ea-ad75-47afc39b88d6.wav,0.6399375,7
nlx-151a7990-a76a-11ea-a9bd-05f6eec0ad7f.wav,7.85,7
nlx-437757b0-a76d-11ea-8784-2352adf0139f.wav,0.614625,5
nlx-10f202a0-a456-11ea-9c5f-5fb704133341.wav,1.621375,3
nlx-5c074600-a169-11ea-ad75-47afc39b88d6.wav,0.94275,6
nlx-d5d746a0-a6dd-11ea-9c5f-5fb704133341.wav,12.9093125,3
nlx-77f16f70-a674-11ea-aef0-294d006d652e.wav,2.645375,7
nlx-eb61fa40-a676-11ea-8784-2352adf0139f.wav,2.13625,5
nlx-8d6a7b00-a82a-11ea-8784-2352adf0139f.wav,58.6815,3
nlx-52652c10-a14c-11ea-bcc0-954f47b73b1e.wav,0.7430625,4
nlx-5f134d00-a518-11ea-9c5f-5fb704133341.wav,1.109375,6
nlx-59f528e0-a8fe-11ea-bcc0-954f47b73b1e.wav,2.4746875,2
nlx-f219d380-a117-11ea-9c5f-5fb704133341.wav,9.8986875,7
nlx-2adb52b0-a5e2-11ea-8784-2352adf0139f.wav,2.2186875,5
nlx-dbaac080-a114-11ea-9c5f-5fb704133341.wav,0.8320000000000001,1
nlx-46530b00-a1c8-11ea-8784-2352adf0139f.wav,31.7154375,5
nlx-38c57c10-a219-11ea-9c5f-5fb704133341.wav,2.8529375,1
nlx-f033bf40-a455-11ea-bcc0-954f47b73b1e.wav,0.9019375,3
nlx-34954fe0-a169-11ea-8784-2352adf0139f.wav,1.4776875,6
nlx-9372a8c0-a7ac-11ea-8784-2352adf0139f.wav,0.8915,2
nlx-efe163f0-a84f-11ea-8784-2352adf0139f.wav,2.8946875,1
nlx-1445edf0-a6da-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-81173440-a13d-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,1
nlx-7a68eea0-a10f-11ea-bcc0-954f47b73b1e.wav,1.536,4
nlx-788b5950-a6d3-11ea-a9bd-05f6eec0ad7f.wav,0.8855,1
nlx-745e50b0-a15d-11ea-aef0-294d006d652e.wav,0.5320625,6
nlx-1329adc0-a604-11ea-bcc0-954f47b73b1e.wav,1.39325,4
nlx-82e8a530-a1c7-11ea-aef0-294d006d652e.wav,4.949375,5
nlx-eba00330-a11c-11ea-9c5f-5fb704133341.wav,20.736,4
nlx-e2809d10-a11b-11ea-ad75-47afc39b88d6.wav,0.5729375,2
nlx-34bd5a90-a1c7-11ea-bcc0-954f47b73b1e.wav,9.8165625,5
nlx-7f701af0-a843-11ea-9c5f-5fb704133341.wav,1.486125,3
nlx-a6904120-a68e-11ea-bcc0-954f47b73b1e.wav,0.479125,5
nlx-2d93cdc0-a286-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-420a3b40-a7fe-11ea-ad75-47afc39b88d6.wav,1.621375,6
nlx-75fb8980-a68d-11ea-ad75-47afc39b88d6.wav,1.1818125,3
nlx-a7c38d00-a1d8-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-9dcc4ab0-a7fc-11ea-aef0-294d006d652e.wav,1.536,4
nlx-71029cf0-a45a-11ea-bcc0-954f47b73b1e.wav,1.0279375,1
nlx-fcd79230-a44b-11ea-8784-2352adf0139f.wav,1.51425,5
nlx-7b804140-a1ef-11ea-a9bd-05f6eec0ad7f.wav,8.8645,1
nlx-2915c100-a118-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-511c3c80-a5da-11ea-a9bd-05f6eec0ad7f.wav,2.133375,4
nlx-4928b3a0-a512-11ea-bcc0-954f47b73b1e.wav,1.621375,4
nlx-5c9e7110-a2d6-11ea-bcc0-954f47b73b1e.wav,2.4311875,7
nlx-fd9da9e0-a6d3-11ea-ad75-47afc39b88d6.wav,59.903999999999996,3
nlx-31af38e0-a2c7-11ea-aef0-294d006d652e.wav,1.28,6
nlx-1ec93d30-a8c5-11ea-a9bd-05f6eec0ad7f.wav,1.9626875,3
nlx-f421f990-a3ca-11ea-8784-2352adf0139f.wav,2.3040000000000003,2
nlx-09366c90-a5a5-11ea-9c5f-5fb704133341.wav,2.3040000000000003,4
nlx-f911b080-a780-11ea-bcc0-954f47b73b1e.wav,2.4968125,3
nlx-07ca07b0-a3aa-11ea-bcc0-954f47b73b1e.wav,2.048,2
nlx-6975c4d0-a4f5-11ea-a9bd-05f6eec0ad7f.wav,0.8345625,1
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-f37a8080-a10d-11ea-aef0-294d006d652e.wav,40.4961875,7
nlx-79b7fae0-a11f-11ea-9c5f-5fb704133341.wav,2.389375,1
nlx-a896f330-a5b5-11ea-a9bd-05f6eec0ad7f.wav,9.277625,4
nlx-8164a9c0-a276-11ea-a9bd-05f6eec0ad7f.wav,13.26325,5
nlx-487d3a00-a1f4-11ea-bcc0-954f47b73b1e.wav,1.365375,3
nlx-2d912bd0-a16c-11ea-ad75-47afc39b88d6.wav,2.028875,4
nlx-3bddbcb0-a2d6-11ea-bcc0-954f47b73b1e.wav,3.9386875,7
nlx-0874b7d0-a474-11ea-9c5f-5fb704133341.wav,1.28,5
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-dfbe16d0-a4ee-11ea-bcc0-954f47b73b1e.wav,1.536,2
nlx-4cc22e20-a44e-11ea-bcc0-954f47b73b1e.wav,1.2889375,6
nlx-a42c9f10-a453-11ea-a9bd-05f6eec0ad7f.wav,5.888,3
nlx-ec317810-a69e-11ea-9c5f-5fb704133341.wav,0.494,4
nlx-0a96b330-a742-11ea-aef0-294d006d652e.wav,5.8026875,4
nlx-c93efda0-a7b1-11ea-a9bd-05f6eec0ad7f.wav,2.7864375,5
nlx-d758c250-a152-11ea-bcc0-954f47b73b1e.wav,59.814625,1
nlx-1d52e800-a2be-11ea-bcc0-954f47b73b1e.wav,0.6726875,4
nlx-228ab560-a8ee-11ea-aef0-294d006d652e.wav,0.7334375,6
nlx-40b5e010-a915-11ea-ad75-47afc39b88d6.wav,0.7269375,7
nlx-971817a0-a51b-11ea-bcc0-954f47b73b1e.wav,1.9626875,2
nlx-0a5f0210-a147-11ea-ad75-47afc39b88d6.wav,0.628375,2
nlx-2bb24cb0-a46c-11ea-ad75-47afc39b88d6.wav,3.4365625,5
nlx-9a9071e0-a591-11ea-8784-2352adf0139f.wav,0.2083125,2
nlx-45c0a980-a1dd-11ea-aef0-294d006d652e.wav,0.5370625,2
nlx-a5973ef0-a15b-11ea-a9bd-05f6eec0ad7f.wav,1.2913125,4
nlx-dcdbac80-a8c1-11ea-8784-2352adf0139f.wav,1.9626875,1
nlx-eefabd00-a5a8-11ea-ad75-47afc39b88d6.wav,1.9626875,1
nlx-a8244d70-a674-11ea-aef0-294d006d652e.wav,2.7306875,7
nlx-b0b11dd0-a212-11ea-9c5f-5fb704133341.wav,4.5969375,3
nlx-d3a32c50-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.6459999999999999,7
nlx-69e33940-a68d-11ea-ad75-47afc39b88d6.wav,1.13125,3
nlx-c1761f10-a769-11ea-9c5f-5fb704133341.wav,0.846375,2
nlx-153d2a70-a5c2-11ea-aef0-294d006d652e.wav,5.888,3
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-737c5780-a673-11ea-aef0-294d006d652e.wav,59.903999999999996,7
nlx-a12f8d20-a15d-11ea-bcc0-954f47b73b1e.wav,0.7521875,6
nlx-8b0149c0-a857-11ea-9c5f-5fb704133341.wav,7.8948125,2
nlx-7ee86930-a3b5-11ea-a9bd-05f6eec0ad7f.wav,1.486125,3
nlx-3a8adde0-a76b-11ea-8784-2352adf0139f.wav,1.0069375,7
nlx-e4340680-a128-11ea-9c5f-5fb704133341.wav,0.794,6
nlx-8bfcd020-a7fc-11ea-bcc0-954f47b73b1e.wav,0.7335,6
nlx-4db5b1a0-a78a-11ea-9c5f-5fb704133341.wav,0.8250625,3
nlx-75890f80-a125-11ea-8784-2352adf0139f.wav,59.1645,1
nlx-fe482eb0-a115-11ea-a9bd-05f6eec0ad7f.wav,1.4506875,3
nlx-811c84a0-a691-11ea-8784-2352adf0139f.wav,0.9125625,2
nlx-0dc40730-a114-11ea-bcc0-954f47b73b1e.wav,2.339125,6
nlx-e4ba0670-a76a-11ea-ad75-47afc39b88d6.wav,1.063875,7
nlx-25420930-a91a-11ea-ad75-47afc39b88d6.wav,1.4506875,6
nlx-77574c60-a110-11ea-bcc0-954f47b73b1e.wav,2.10775,7
nlx-b4d8f760-a1d7-11ea-aef0-294d006d652e.wav,3.669375,1
nlx-f3feda60-a1cb-11ea-bcc0-954f47b73b1e.wav,1.427875,1
nlx-3bdb6170-a283-11ea-8784-2352adf0139f.wav,0.712625,7
nlx-95f120c0-a11e-11ea-9c5f-5fb704133341.wav,0.700875,2
nlx-29af3550-a12d-11ea-8784-2352adf0139f.wav,1.7919999999999998,6
nlx-40472ae0-a121-11ea-9c5f-5fb704133341.wav,2.534875,2
nlx-ec649540-a128-11ea-9c5f-5fb704133341.wav,0.61925,6
nlx-85eb46d0-a117-11ea-9c5f-5fb704133341.wav,1.9505,2
nlx-ac81fa80-a3bc-11ea-aef0-294d006d652e.wav,0.9455625,3
nlx-4973b620-a8d2-11ea-ad75-47afc39b88d6.wav,59.136,6
nlx-17ffc1e0-a159-11ea-ad75-47afc39b88d6.wav,0.552875,5
nlx-1cf78c00-a6b8-11ea-8784-2352adf0139f.wav,2.7864375,5
